prompt_id,novel,n_target,delta_init,S_total,s_mean,s_std,s_max,s_p90,k_crit,k_crit_eta,feasible_k0.15,feasible_eta_k0.15,pred_frac_k0.15,paid_frac_k0.15,forced_open_k0.15,recall_k0.15,feasible_k0.5,feasible_eta_k0.5,pred_frac_k0.5,paid_frac_k0.5,forced_open_k0.5,recall_k0.5,feasible_k1,feasible_eta_k1,pred_frac_k1,paid_frac_k1,forced_open_k1,recall_k1,feasible_k3,feasible_eta_k3,pred_frac_k3,paid_frac_k3,forced_open_k3,recall_k3,feasible_k5,feasible_eta_k5,pred_frac_k5,paid_frac_k5,forced_open_k5,recall_k5,feasible_k10,feasible_eta_k10,pred_frac_k10,paid_frac_k10,forced_open_k10,recall_k10,feasible_k20,feasible_eta_k20,pred_frac_k20,paid_frac_k20,forced_open_k20,recall_k20
bookmia.17.00,harry_potter_and_the_sorcerer's_stone,252,0.0,795.03,3.1549,2.7366,11.505,6.878,3.8804,2.7992,0,0,0.0,0.0794,0,,0,0,0.0,0.1706,0,,0,0,0.0,0.2738,0,,0,1,0.4881,0.8968,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.03,harry_potter_and_the_sorcerer's_stone,262,0.0,722.62,2.7581,2.6244,12.199,6.537,5.7244,4.4588,0,0,0.0,0.0992,50,,0,0,0.0,0.2443,15,,0,0,0.0,0.355,2,,0,0,0.9237,0.9656,2,,0,1,0.9924,0.9962,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.04,harry_potter_and_the_sorcerer's_stone,256,0.0,801.23,3.1298,2.897,13.959,7.461,4.4437,3.3062,0,0,0.0,0.0859,11,,0,0,0.0,0.1797,11,,0,0,0.0,0.3203,11,,0,0,0.7188,0.9297,2,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.06,harry_potter_and_the_sorcerer's_stone,278,0.0,967.6,3.4806,3.1617,13.658,8.025,6.6939,5.3314,0,0,0.0,0.0899,18,,0,0,0.0,0.1799,13,,0,0,0.0,0.3309,7,,0,0,0.4604,0.8417,0,,0,0,0.9856,0.9964,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.08,harry_potter_and_the_sorcerer's_stone,261,0.0,788.66,3.0217,2.8554,15.965,7.562,7.5178,6.0729,0,0,0.0,0.0843,25,,0,0,0.0,0.2222,2,,0,0,0.0,0.364,2,,0,0,0.8314,0.954,2,,0,0,0.9923,0.9923,2,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.11,harry_potter_and_the_sorcerer's_stone,253,0.0,879.36,3.4757,2.993,15.458,7.363,6.2383,4.9214,0,0,0.0,0.0672,27,,0,0,0.0,0.1304,6,,0,0,0.0,0.2648,6,,0,0,0.5257,0.8498,0,,0,1,0.9289,0.9723,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.12,harry_potter_and_the_sorcerer's_stone,274,0.0,810.53,2.9581,2.7289,15.852,6.588,4.1079,3.0039,0,0,0.0,0.1606,5,,0,0,0.0,0.2664,0,,0,0,0.0,0.3759,0,,0,0,0.7226,0.8869,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.13,harry_potter_and_the_sorcerer's_stone,245,0.0,771.74,3.15,2.9092,21.787,6.781,4.0658,2.9661,0,0,0.0,0.0735,10,,0,0,0.0,0.1429,5,,0,0,0.0,0.2735,0,,0,1,0.6612,0.8816,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.14,harry_potter_and_the_sorcerer's_stone,253,0.0,707.34,2.7958,2.5004,16.032,5.907,4.4184,3.2834,0,0,0.0,0.0593,22,,0,0,0.0,0.1542,4,,0,0,0.0,0.3004,2,,0,0,0.8103,0.9486,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.16,harry_potter_and_the_sorcerer's_stone,257,0.0,794.89,3.0929,2.8285,14.915,7.458,11.266,9.4462,0,0,0.0,0.0467,25,,0,0,0.0,0.1556,8,,0,0,0.0,0.3346,3,,0,0,0.8755,0.9377,1,,0,0,0.9377,0.9883,1,,0,1,0.9961,0.9961,1,,1,1,1.0,1.0,0,
