pair,rule,held_out,n_passages,s_safe,s_risky,measured,ci_lo,ci_hi,predicted,error,abs_error,rel_error_pct,inside_ci,measured_ratio
TinyComma-1.8B + mem. Llama-3.1-8B,q25 of r(x),False,100,3.2386,0.1936,2.8726,2.7171,3.4512,2.8587,-0.0139,0.0139,-0.48,1,0.887
TinyComma-1.8B + mem. Llama-3.1-8B,P1: median s_s - s_r,False,100,3.2386,0.1936,2.8726,2.7171,3.4512,3.045,0.1724,0.1724,6.0,1,0.887
TinyComma-1.8B + mem. Llama-3.1-8B,constant 0.889*s(x),False,100,3.2386,0.1936,2.8726,2.7171,3.4512,2.88,0.0074,0.0074,0.26,1,0.887
Comma-7B + mem. Comma-7B,q25 of r(x),False,100,2.3935,0.1786,2.134,2.0007,2.9247,2.1273,-0.0067,0.0067,-0.31,1,0.8916
Comma-7B + mem. Comma-7B,P1: median s_s - s_r,False,100,2.3935,0.1786,2.134,2.0007,2.9247,2.2149,0.0809,0.0809,3.79,1,0.8916
Comma-7B + mem. Comma-7B,constant 0.889*s(x),False,100,2.3935,0.1786,2.134,2.0007,2.9247,2.1285,-0.0055,0.0055,-0.26,1,0.8916
Pleias-350M + mem. Pleias-350M,q25 of r(x),True,458,3.5544,0.3259,3.2712,3.0676,3.8318,2.963,-0.3082,0.3082,-9.42,0,0.9203
Pleias-350M + mem. Pleias-350M,P1: median s_s - s_r,True,458,3.5544,0.3259,3.2712,3.0676,3.8318,3.2284,-0.0428,0.0428,-1.31,1,0.9203
Pleias-350M + mem. Pleias-350M,constant 0.889*s(x),True,458,3.5544,0.3259,3.2712,3.0676,3.8318,3.1608,-0.1104,0.1104,-3.37,1,0.9203
Pleias-1.2B + mem. Pleias-1.2B,q25 of r(x),True,100,3.2094,0.3648,2.8192,2.5325,3.081,2.6797,-0.1395,0.1395,-4.95,1,0.8784
Pleias-1.2B + mem. Pleias-1.2B,P1: median s_s - s_r,True,100,3.2094,0.3648,2.8192,2.5325,3.081,2.8446,0.0254,0.0254,0.9,1,0.8784
Pleias-1.2B + mem. Pleias-1.2B,constant 0.889*s(x),True,100,3.2094,0.3648,2.8192,2.5325,3.081,2.8541,0.0349,0.0349,1.24,1,0.8784
KL3M-1.7B + mem. KL3M-1.7B,q25 of r(x),True,100,2.2112,0.7807,2.5779,2.5201,3.1258,1.1745,-1.4034,1.4034,-54.44,0,1.1658
KL3M-1.7B + mem. KL3M-1.7B,P1: median s_s - s_r,True,100,2.2112,0.7807,2.5779,2.5201,3.1258,1.4305,-1.1474,1.1474,-44.51,0,1.1658
KL3M-1.7B + mem. KL3M-1.7B,constant 0.889*s(x),True,100,2.2112,0.7807,2.5779,2.5201,3.1258,1.9664,-0.6115,0.6115,-23.72,0,1.1658
KL3M-520M + mem. KL3M-520M,q25 of r(x),True,100,2.4147,0.2147,2.5432,2.4541,3.0031,2.0603,-0.4829,0.4829,-18.99,0,1.0532
KL3M-520M + mem. KL3M-520M,P1: median s_s - s_r,True,100,2.4147,0.2147,2.5432,2.4541,3.0031,2.2,-0.3432,0.3432,-13.49,0,1.0532
KL3M-520M + mem. KL3M-520M,constant 0.889*s(x),True,100,2.4147,0.2147,2.5432,2.4541,3.0031,2.1474,-0.3958,0.3958,-15.56,0,1.0532
Phi-3.5-mini + mem. Phi-3.5-mini,q25 of r(x),True,100,2.8374,0.0088,2.6276,2.2659,3.0792,2.5585,-0.0691,0.0691,-2.63,1,0.9261
Phi-3.5-mini + mem. Phi-3.5-mini,P1: median s_s - s_r,True,100,2.8374,0.0088,2.6276,2.2659,3.0792,2.8286,0.201,0.201,7.65,1,0.9261
Phi-3.5-mini + mem. Phi-3.5-mini,constant 0.889*s(x),True,100,2.8374,0.0088,2.6276,2.2659,3.0792,2.5233,-0.1043,0.1043,-3.97,1,0.9261
